# LAMMPS data file written by OVITO Pro 3.10.6

54 atoms
1 atom types

-3.1804 6.3608 xlo xhi
-3.1804 6.3608 ylo yhi
-3.1804 6.3608 zlo zhi

Masses

1 183.83

Atoms  # atomic

1 1 -2.1804 -3.1804 -3.1804
2 1 -2.5902 -1.5902 -1.5902
3 1 -3.1804 -3.1804 0.0
4 1 -2.5902 -1.5902 1.5902
5 1 -3.1804 -3.1804 3.1804
6 1 -1.5902 -1.5902 4.7706
7 1 -1.1804 0.0 -3.1804
8 1 -1.5902 1.5902 -1.5902
9 1 -3.1804 0.0 0.0
10 1 -1.5902 1.5902 1.5902
11 1 -2.1804 0.0 3.1804
12 1 -1.5902 1.5902 4.7706
13 1 -3.1804 3.1804 -3.1804
14 1 -1.5902 4.7706 -1.5902
15 1 -3.1804 3.1804 0.0
16 1 -1.5902 4.7706 1.5902
17 1 -3.1804 3.1804 3.1804
18 1 -1.5902 4.7706 4.7706
19 1 0.0 -3.1804 -3.1804
20 1 1.5902 -1.5902 -1.5902
21 1 0.0 -3.1804 0.0
22 1 1.5902 -1.5902 1.5902
23 1 0.0 -3.1804 3.1804
24 1 1.5902 -1.5902 4.7706
25 1 0.0 0.0 -3.1804
26 1 1.5902 1.5902 -1.5902
27 1 0.0 0.0 0.0
28 1 1.5902 1.5902 1.5902
29 1 0.0 0.0 3.1804
30 1 1.5902 1.5902 4.7706
31 1 0.0 3.1804 -3.1804
32 1 1.5902 4.7706 -1.5902
33 1 0.0 3.1804 0.0
34 1 1.5902 4.7706 1.5902
35 1 0.0 3.1804 3.1804
36 1 1.5902 4.7706 4.7706
37 1 3.1804 -3.1804 -3.1804
38 1 4.7706 -1.5902 -1.5902
39 1 3.1804 -3.1804 0.0
40 1 4.7706 -1.5902 1.5902
41 1 3.1804 -3.1804 3.1804
42 1 4.7706 -1.5902 4.7706
43 1 3.1804 0.0 -3.1804
44 1 4.7706 1.5902 -1.5902
45 1 3.1804 0.0 0.0
46 1 4.7706 1.5902 1.5902
47 1 3.1804 0.0 3.1804
48 1 4.7706 1.5902 4.7706
49 1 3.1804 3.1804 -3.1804
50 1 4.7706 4.7706 -1.5902
51 1 3.1804 3.1804 0.0
52 1 4.7706 4.7706 1.5902
53 1 3.1804 3.1804 3.1804
54 1 4.7706 4.7706 4.7706

